Id,SalePrice
2735,136870.39761673415
2736,140981.6458416363
2737,120817.68470577856
2738,135119.05635586206
2739,154543.48842048878
2740,138610.21850464158
2741,147817.64602525404
2742,148782.91533510105
2743,153046.5161781347
2744,160122.79464370228
2745,138153.25414805624
2746,139314.249770861
2747,141033.0971488961
2748,116234.34488713094
2749,126213.0216765777
2750,124764.37421306722
2751,132748.3036280822
2752,197132.79079506037
2753,149207.2575412892
2754,235436.4764399982
2755,134668.08297247894
2756,106059.38665911608
2757,73559.48203251112
2758,98890.80296966962
2759,155713.39880128202
2760,129122.64397117688
2761,140979.86512331176
2762,143400.86689019873
2763,177941.34808306338
2764,136228.04150622303
2765,297574.9844876462
2766,110996.13449298611
2767,92397.17580632187
2768,123008.56733455186
2769,136532.0385536936
2770,132919.32567470244
2771,102637.56987620938
2772,108384.1070614597
2773,167450.15069802388
2774,144061.61455763422
2775,109580.47621451586
2776,135229.0017838959
2777,136305.01408154657
2778,110662.04533220478
2779,119256.16464576764
2780,91673.2339187024
2781,98703.76376922088
2782,102531.03911740787
2783,94138.12470735952
2784,119990.30015374142
2785,130147.56084333212
2786,77108.98911292145
2787,118954.55645255593
2788,80091.85345086055
2789,179513.18003563484
2790,92268.14383314978
2791,106912.0985585864
2792,59959.674835597965
2793,142289.0710769799
2794,111237.3915863344
2795,122209.38176414679
2796,107013.03274384404
2797,223409.2444865839
2798,107387.69120325726
2799,109879.4057177465
2800,68102.69826405667
2801,102725.29853476647
2802,123041.74916459949
2803,186906.449023018
2804,122374.41710987111
2805,97542.25297601633
2806,89104.68853451608
2807,172515.9115847075
2808,143433.35743782183
2809,125354.18472466763
2810,119558.65208456361
2811,158465.2573998679
2812,174235.55315783006
2813,158245.09128493068
2814,161646.59712027613
2815,100010.22739765924
2816,217657.51253984752
2817,150746.71393110068
2818,132012.31130332893
2819,168816.2378260852
2820,135688.0293724025
2821,100959.52309554949
2822,180634.41783118827
2823,402617.9721173424
2824,179061.86082012765
2825,144732.65752869242
2826,134313.5614185998
2827,136106.2387796074
2828,221876.38040384924
2829,214688.32746087163
2830,235633.90407696477
2831,167464.70333800002
2832,256809.27940995008
2833,294627.0527521331
2834,227807.8890164043
2835,219612.5421668854
2836,186774.70556794104
2837,148298.1351733688
2838,150529.02320593985
2839,170777.46014254616
2840,208221.54992036635
2841,197507.81734128544
2842,227439.57770873458
2843,146657.68946503225
2844,169233.07813467563
2845,126475.25779759769
2846,201069.98345297822
2847,219788.9026316023
2848,218343.55444532048
2849,197284.09542328338
2850,270798.20789385104
2851,209474.53393073223
2852,233028.64479912005
2853,236429.34286512405
2854,135737.5166327591
2855,201523.60519702663
2856,201440.066370544
2857,185100.2053827184
2858,205428.03727403205
2859,105601.54943531657
2860,125074.89229871711
2861,122236.29977170342
2862,193061.00334481735
2863,127382.28631251097
2864,261929.8368087524
2865,139750.82014307877
2866,142408.58105867996
2867,120130.77953566071
2868,96019.14408895107
2869,100427.39164775943
2870,115763.00848089269
2871,89051.15982111935
2872,68684.81776474814
2873,94818.21989954983
2874,146020.1767454258
2875,114453.62106647665
2876,163535.84216927443
2877,146526.69543228406
2878,174652.92341853437
2879,133185.65252136384
2880,100818.85102749357
2881,132438.2258939332
2882,174962.3156819398
2883,193991.60510419763
2884,182110.60880235143
2885,185650.3727365014
2886,238329.03474919382
2887,93146.0729428563
2888,133670.16683018568
2889,63161.47256714799
2890,86591.42944273073
2891,133209.04104305932
2892,45410.26433404794
2893,70254.61543720565
2894,53238.35604613859
2895,340543.73882312025
2896,288150.00423724647
2897,194867.8847762426
2898,147005.1917620664
2899,197633.14581099132
2900,159155.63328888264
2901,198168.92949366235
2902,171738.46384803002
2903,329873.9340834662
2904,354142.1410439858
2905,81046.20998451734
2906,195496.83522382044
2907,108309.59115454319
2908,126972.56228400419
2909,144728.13822801167
2910,75159.12284400694
2911,83310.79990196986
2912,146315.16667852848
2913,76779.67691552074
2914,74665.78839640932
2915,81334.36792863556
2916,80533.31553362952
2917,167190.18190743198
2918,113025.01570258552
2919,216489.62017040994
